step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
1,41,1,0.8752300444487482,0.0,0.7058823529411765
2,122,2,1.3957835936852607,0.0,0.6896551724137931
3,211,3,1.0290319311959057,0.0,0.7
4,276,4,0.5338412047450948,0.0,0.7142857142857143
5,365,5,0.6242349201845893,0.0,0.7868852459016393
6,406,6,2.0007356933834526,0.0,0.5862068965517241
7,511,7,0.8099989834736663,0.0,0.8125
8,568,8,1.257946079904863,0.0,0.6451612903225806
9,689,9,1.1056523091884884,0.0,0.6931818181818182
10,770,10,0.7368888650725713,0.0,0.7551020408163265
11,907,11,1.0006799061267135,0.0,0.6915887850467289
12,964,12,0.9662125986681193,0.0,0.6774193548387096
13,1021,13,0.3612647589016082,0.0,0.7368421052631579
14,1126,14,1.733225059781592,0.0,0.5609756097560976
15,1215,15,0.6623304092781108,0.0,0.7627118644067796
16,1312,16,0.687436414034603,0.0,0.7910447761194029
17,1369,17,0.14547933339257724,0.0,0.96
18,1426,18,0.9678077542954373,0.0,0.6764705882352942
19,1555,19,0.5499102059727687,0.0,0.7764705882352941
20,1644,20,0.4555298407276099,0.0,0.8870967741935484
21,1741,21,0.6013898702160948,0.0,0.7727272727272727
22,1854,22,0.7783364330412951,0.0,0.7341772151898734
23,1911,23,1.2872787282855052,0.0,0.5333333333333333
24,2000,24,1.0521355586364505,0.0,0.6376811594202898
25,2113,25,0.7128934404962952,0.0,0.6744186046511628
26,2162,26,1.13545688872441,0.0,0.5652173913043478
27,2211,27,0.34268745120218225,0.0,0.8333333333333334
28,2348,28,0.5556332819171698,0.0,0.8557692307692307
29,2405,29,0.6186970478804869,0.0,0.813953488372093
30,2510,30,0.7744392557034425,0.0,0.7222222222222222
31,2615,31,1.2457675347445698,0.0,0.6438356164383562
32,2680,32,0.3168852827006867,0.0,0.868421052631579
33,2777,33,0.9702405945474248,0.0,0.7333333333333333
34,2842,34,1.1935054023881033,0.0,0.5909090909090909
35,2939,35,0.4952154581789281,0.0,0.7910447761194029
36,3028,36,0.3326873525358705,0.0,0.8947368421052632
37,3141,37,0.7446866949979438,0.0,0.75
38,3262,38,0.5927562220042053,0.0,0.8297872340425532
39,3295,39,1.3859923186322338,0.0,0.7083333333333334
40,3368,40,0.6585353423477788,0.0,0.7857142857142857
41,3481,41,1.6018939902310736,0.0,0.5063291139240507
42,3546,42,0.686854997712041,0.0,0.7872340425531915
43,3667,43,0.9457093833230085,0.0,0.7528089887640449
44,3748,44,0.593982836803021,0.0,0.7758620689655172
45,3829,45,0.4136875709871042,0.0,0.875
46,3870,46,0.5398814631350324,0.0,0.8461538461538461
47,3919,47,0.3515458828576235,0.0,0.8461538461538461
48,3992,48,1.5543135801636192,0.0,0.5094339622641509
49,4073,49,0.6905482058873408,0.0,0.7346938775510204
50,4130,50,0.10636547406427324,0.0,0.9523809523809523
51,4211,51,1.0395282502338787,0.0,0.6585365853658537
52,4252,52,0.17789509337394888,0.0,0.9333333333333333
53,4301,53,0.2589967691948414,0.0,0.9
54,4414,54,0.8389610454439885,0.0,0.7125
55,4471,55,0.14372284246392153,0.0,0.9583333333333334
56,4584,56,1.2015457339541307,0.0,0.6219512195121951
57,4617,57,1.5529349306162112,0.0,0.6666666666666666
58,4714,58,0.5068439701063423,0.0,0.7868852459016393
59,4835,59,0.6465261635245882,0.0,0.7755102040816326
60,4948,60,0.5003252997896142,0.0,0.8571428571428571
61,5021,61,0.6737529605991721,0.0,0.7647058823529411
62,5142,62,0.5566238892290846,0.0,0.8043478260869565
63,5239,63,0.6616672936455892,0.0,0.7580645161290323
64,5288,64,0.17535786130634656,0.0,0.8947368421052632
65,5401,65,0.6422032975607141,0.0,0.7215189873417721
66,5474,66,0.5594653230942149,0.0,0.7916666666666666
67,5579,67,0.9103396355732872,0.0,0.6351351351351351
68,5644,68,0.8789366332376392,0.0,0.5882352941176471
69,5717,69,1.3136062158510997,0.0,0.5869565217391305
70,5822,70,0.7723031444888102,0.0,0.7530864197530864
